name,GfPrTr,HfPrTr,SPrTr,VPrTr,k0,k1,k2,k3,k4,k5,k6,v1,v2,v3,v4,Tlambda,Tref,dTdP,l1,l2,DtH,Tmax,Tmin,d0,d1,d2,d3,d4,d5
almandine,,-5265440,341.51,11.529,621.43,-3287.9,-15081000,2211870000,0,0,0,-0.057,4.34E-08,1.8599,0.74711,,,,,,,,,,,,,,
anthophyllite,,-12074470,537.4,26.33,1233.79,-7134,-22163800,2333940000,0,0,0,-0.1139,0,2.8105,0.62894,,,,,,,,,,,,,,
cordierite,,-9161480,416.23,23.311,954.39,-7962.3,-2317300,-370210000,0,0,0,-0.1158,0,0.3003,0.18017,,,,,,,,,,,,,,
Fe-cordierite,,-8430550,482.18,23.706,983.48,-8403.7,-1870300,-85680000,0,0,0,-0.17,0,0.4265,0,,,,,,,,,,,,,,
fayalite,,-1477170,151.73,4.639,252,-2013.7,0,-62190000,0,0,0,-0.0822,1.944E-07,2.621,0.84233,,,,,,,,,,,,,,
ferrosilite,,-1192910,96.47,3.295,174.2,-1393,-454400,-37710000,0,0,0,-0.0911,3.03E-08,3.1406,0.804,,,,,,,,,,,,,,
forsterite,,-2174420,94.18,4.36,233.18,-1801.6,0,-267940000,0,0,0,-0.0791,1.351E-07,2.9464,0.88633,,,,,,,,,,,,,,
geikelite,,-1570520,74.41,3.077,146.2,-416,-3999800,402330000,0,0,0,-0.0529,0,2.3314,0.88328,,,,,,,,,,,,,,
hematite,,-826740,87.36,3.027,146.86,0,-5576800,525630000,0,0,0,-0.0479,3.04E-08,3.831,0.0165,955,298,0,-0.07403,0.00027921,1287,,,,,,,,
hercynite,,-1945360,123.13,4.08,251.77,-2044.4,-1348300,131500000,0,0,0,-0.051,0,1.5819,0.96276,,,,,,,,,,,,,,
ilmenite,,-1233320,108.5,3.17,150,-441.6,-3323700,348150000,0,0,0,-0.0529,0,2.3314,0.88328,,,,,,,,,,,,,,
iron-a,,0,27.45,0.709,51.87,-379.4,-2543000,506800000,0,0,0,-0.0602,0,4.5071,0.14104,1042,298,-0.00057,-0.22208,0.00034823,1000,,,,,,,,
iron-g,,7720,35.64,0.691,66.24,-1237.1,6373300,-1060400000,0,0,0,-0.0467,-1.445E-07,4.7153,0.14451,,,,,,,,,,,,,,
magnetite,,-1116960,146.04,4.452,207.93,0,-7243300,664360000,0,0,0,-0.0582,1.751E-07,3.0291,1.3847,848,298,0,-0.19502,0.00061037,1565,,,,,,,,
enstatite,,-1546040,66.18,3.133,166.58,-1200.6,-2270600,279150000,0,0,0,-0.0749,4.47E-08,2.4656,0.7467,,,,,,,,,,,,,,
orthocorundum,,-1634950,33.93,3.123,119.38,774.8,-6509100,422880000,0,0,0,-0.0749,4.47E-08,2.4656,0.7467,,,,,,,,,,,,,,
pyrope,,-6284740,268.8,11.311,590.9,-2827,-13320800,1260330000,0,0,0,-0.0576,4.42E-08,2.2519,0.37044,,,,,,,,,,,,,,
rutile,,-944750,50.88,1.883,77.84,0,-3367800,402940000,0,0,0,-0.0454,5.85E-08,2.5716,0.15409,,,,,,,,,,,,,,
spinel,,-2302160,80.37,3.978,244.67,-2004,0,0,0,0,0,-0.0489,0,2.1691,0.50528,,,,,,,,,,,,,,
talc,,-5898960,261.21,13.61,664.11,-5187.2,-2147200,-327370000,0,0,0,-0.1847,5.878E-07,2.5616,0,,,,,,,,,,,,,,
